seq_index,timestamp,marker
4.0,357.9586943249765,8.0
4.0,366.5627130711023,6.0
4.0,377.00068008853077,6.0
4.0,379.8882336699078,9.0
4.0,380.0027435060209,9.0
4.0,382.93573959892797,4.0
4.0,384.5132124854915,1.0
4.0,384.6981509985402,1.0
4.0,385.31596439195545,1.0
4.0,385.4359505894561,1.0
4.0,386.5167969776308,1.0
4.0,397.875818917859,1.0
4.0,397.9235865494351,7.0
4.0,398.78786186184374,7.0
4.0,409.1106769963192,6.0
4.0,409.60044517192165,6.0
4.0,430.78837062787204,2.0
4.0,430.8694674753658,2.0
4.0,430.9903714525811,8.0
4.0,431.2448800066037,4.0
4.0,432.26617351494514,4.0
4.0,432.89466784215955,4.0
4.0,433.0269993505315,4.0
4.0,438.92933684958257,1.0
4.0,447.63988527064583,1.0
4.0,454.7492917755158,6.0
4.0,455.040027821742,4.0
4.0,457.34066573333865,5.0
4.0,462.087207994742,0.0
4.0,466.2557994004959,8.0
4.0,482.23037525623835,9.0
4.0,482.5507252593415,9.0
4.0,483.90970795684433,9.0
4.0,486.2230359686471,4.0
4.0,495.53126476111356,2.0
4.0,496.05969545242846,4.0
4.0,497.6904449626789,1.0
5.0,5.288175648107092,6.0
5.0,15.152438064711529,9.0
5.0,15.292943453892097,9.0
5.0,15.703107551018059,9.0
5.0,36.82243377094947,0.0
5.0,45.268607127691425,0.0
5.0,46.12127205721305,8.0
5.0,53.52606762459469,0.0
5.0,55.03793117287011,0.0
5.0,55.06833807445087,8.0
5.0,66.65977354252705,2.0
5.0,66.87649152920375,2.0
5.0,67.04777496774844,1.0
5.0,67.0899462946373,2.0
5.0,67.21105179092747,2.0
5.0,68.72275096444713,0.0
5.0,71.54684162966483,2.0
5.0,81.96841818687481,1.0
5.0,95.20434255654814,5.0
5.0,96.48371065067539,1.0
5.0,96.98856318848507,1.0
5.0,97.01268500232918,1.0
5.0,97.23622505506808,4.0
5.0,97.28452074849616,1.0
5.0,97.45933208875445,1.0
5.0,97.54023369249805,4.0
5.0,97.64276517781347,4.0
5.0,97.8001777692304,9.0
5.0,97.93309555489314,4.0
5.0,112.51326018884592,2.0
5.0,114.8998411139323,1.0
5.0,115.53971399930913,4.0
5.0,126.40341337857025,9.0
5.0,142.5414878763558,3.0
5.0,142.8474364429437,4.0
5.0,143.82485927956708,2.0
5.0,154.12519118669894,0.0
5.0,156.10030508954753,7.0
5.0,156.18277951656722,2.0
5.0,156.55653668689536,7.0
5.0,156.64992673519018,3.0
5.0,156.68227879522715,7.0
5.0,156.96303908559628,0.0
5.0,160.5739668251723,0.0
5.0,163.7143725906457,2.0
5.0,174.21940385013818,8.0
5.0,176.22195907965386,7.0
5.0,176.22551011778512,2.0
5.0,176.75042922588028,8.0
5.0,178.98885843260956,7.0
5.0,179.05790334702743,2.0
5.0,179.8076416026912,2.0
5.0,183.93424876990065,1.0
5.0,193.4663995075893,5.0
5.0,203.45985116839108,2.0
5.0,217.84539283321996,3.0
5.0,217.93751923510112,3.0
5.0,222.55845252295538,8.0
5.0,223.79880635171855,9.0
5.0,234.80452314977137,4.0
5.0,235.24230986812557,4.0
5.0,240.88748565676667,5.0
5.0,247.12091327846565,4.0
5.0,247.3388109407004,4.0
5.0,250.12972483386721,7.0
5.0,253.43788779308056,1.0
5.0,254.15380360160782,1.0
5.0,254.36611529644105,4.0
5.0,260.21415803818707,9.0
5.0,262.409360225478,5.0
5.0,266.7657686618897,7.0
5.0,266.8976387532505,7.0
5.0,271.9073503361088,7.0
5.0,271.92900884132274,7.0
5.0,271.96492077275957,7.0
5.0,272.5958384490709,7.0
5.0,272.85386187278,7.0
5.0,273.360569293776,0.0
5.0,280.0674602149378,6.0
5.0,281.20581883418345,6.0
5.0,286.57425816467673,0.0
5.0,287.8099216493167,0.0
5.0,304.174033323268,4.0
5.0,315.1480455657323,0.0
5.0,315.1535161745027,0.0
5.0,326.5629684577359,1.0
5.0,326.56528836641365,1.0
5.0,326.99148129688547,4.0
5.0,336.3705570615742,9.0
5.0,336.4714260083516,9.0
5.0,336.5661160113792,9.0
5.0,340.3218962919502,1.0
5.0,340.3769596198744,0.0
5.0,340.7503252525216,1.0
5.0,343.85479030824195,5.0
5.0,346.79162695769435,5.0
5.0,349.76187489531327,4.0
5.0,358.4382733184947,9.0
5.0,360.16884377414425,9.0
5.0,362.300726279743,2.0
5.0,372.31613378359265,6.0
5.0,382.5005536515523,3.0
5.0,384.4536658917784,3.0
5.0,384.5126817917487,3.0
5.0,384.88857447008513,3.0
5.0,385.11387098599016,3.0
5.0,385.56734853352424,5.0
5.0,386.317305457025,3.0
5.0,386.43331187239517,3.0
5.0,387.2503823815349,3.0
5.0,387.8304943706793,3.0
5.0,387.83333978511683,0.0
5.0,388.12657348592575,3.0
5.0,388.81159922542264,4.0
5.0,388.8174587925744,3.0
5.0,391.37120086329827,0.0
5.0,391.4013315697636,0.0
5.0,394.9013635568318,6.0
5.0,403.46713502834496,4.0
5.0,404.0677899961383,4.0
5.0,404.2250813599654,4.0
5.0,405.34645236222025,4.0
5.0,422.77569319938914,7.0
5.0,425.0543397027416,9.0
5.0,428.7493799580679,4.0
5.0,435.06206070790176,0.0
5.0,435.8928669658848,8.0
5.0,440.789212001767,6.0
5.0,443.0733987660604,7.0
5.0,450.7270724058379,8.0
5.0,461.79902581365195,4.0
5.0,462.9788982040692,2.0
5.0,463.0428801038858,2.0
5.0,475.9430572437613,4.0
5.0,488.3394680942291,9.0
5.0,494.65156165145754,5.0
5.0,494.94062862699104,9.0
6.0,2.684009151248127,6.0
6.0,14.125737455540829,8.0
6.0,16.56858375970482,1.0
6.0,25.82588446629216,7.0
6.0,26.033390216203628,7.0
6.0,29.706767905558323,1.0
6.0,42.560301315218396,7.0
6.0,44.326742230250126,7.0
6.0,57.76564335246624,7.0
6.0,58.39781169689366,7.0
6.0,59.54395995649624,7.0
6.0,72.18301987939968,0.0
6.0,72.19523776226217,0.0
6.0,72.59192726964912,8.0
6.0,73.54173038493646,2.0
6.0,81.25127445221688,6.0
6.0,81.38228246095348,8.0
6.0,82.56351998787497,8.0
6.0,96.6336732522174,1.0
6.0,96.94942409866212,6.0
6.0,96.99922880469497,1.0
6.0,97.44292724803886,6.0
6.0,98.31663464242354,1.0
6.0,98.73896677542227,1.0
6.0,98.93330719984236,1.0
6.0,99.54145975284106,6.0
6.0,100.70005169347986,9.0
6.0,101.93062811030225,9.0
6.0,120.14175766333892,7.0
6.0,120.41145421115453,7.0
6.0,120.46839298574724,3.0
6.0,120.7032527788082,7.0
6.0,121.36789540586328,7.0
6.0,121.38574647320354,0.0
6.0,123.83554745318735,7.0
6.0,129.2082548123931,4.0
6.0,131.47747230950395,9.0
6.0,136.16554282118045,2.0
6.0,138.61416094310385,1.0
6.0,140.06835567597432,0.0
6.0,145.49265121890934,0.0
6.0,145.60991965590944,3.0
6.0,145.72164037846315,3.0
6.0,145.83727493110507,0.0
6.0,146.40020026654813,0.0
6.0,146.45477227624218,5.0
6.0,147.04878358550232,8.0
6.0,147.25996915222134,5.0
6.0,147.82949762602576,0.0
6.0,151.47738027557372,2.0
6.0,151.67934444946212,2.0
6.0,151.97229402614573,2.0
6.0,152.25974485900713,8.0
6.0,152.8619382222826,6.0
6.0,155.52569991592662,9.0
6.0,166.35577189332903,2.0
6.0,169.97418344448937,6.0
6.0,171.61466814402272,6.0
6.0,171.71036884487432,6.0
6.0,188.84882164898954,8.0
6.0,189.99091688643676,8.0
6.0,191.06384821486577,1.0
6.0,192.3926611155182,1.0
6.0,192.4313858331914,1.0
6.0,192.70039978945056,1.0
6.0,193.94952126389308,0.0
6.0,204.40777105119682,3.0
6.0,204.90116492010756,4.0
6.0,207.0604858786504,5.0
6.0,208.75524422645358,5.0
6.0,208.76922139425164,5.0
6.0,208.89123126499462,5.0
6.0,209.7344777600277,9.0
6.0,211.09084712788191,7.0
6.0,211.66491429732514,3.0
6.0,212.10734690221767,2.0
6.0,212.1916697892159,2.0
6.0,212.94640925801585,2.0
6.0,216.72209368733826,0.0
6.0,218.24340246871526,2.0
6.0,228.67454074660822,1.0
6.0,233.5204040366778,7.0
6.0,233.63789882352307,9.0
6.0,236.06159334030244,1.0
6.0,248.73118979281446,2.0
6.0,267.8393539968282,8.0
6.0,277.4978466790676,4.0
6.0,277.69427186638364,4.0
6.0,277.7726764276782,4.0
6.0,277.9335121282818,4.0
6.0,278.92822199238725,4.0
6.0,280.86631701135866,7.0
6.0,280.99756252872885,3.0
6.0,281.0144991154715,7.0
6.0,281.16156410394916,7.0
6.0,281.585717149049,7.0
6.0,281.61142244753415,7.0
6.0,281.74859337048235,7.0
6.0,281.7712321225265,7.0
6.0,281.90080832303096,0.0
6.0,282.166611510537,7.0
6.0,282.2380265854615,0.0
6.0,283.3265692434608,0.0
6.0,283.54530786999715,7.0
6.0,283.6490025035015,2.0
6.0,283.7133698736282,0.0
6.0,283.74247150410963,7.0
6.0,293.66891025345694,5.0
6.0,295.16635089005405,5.0
6.0,297.448825122235,5.0
6.0,297.77263491743224,5.0
6.0,298.40938960692705,2.0
6.0,301.6524553419701,3.0
6.0,302.2390003716096,3.0
6.0,309.1761434646992,2.0
6.0,321.3834101935238,8.0
6.0,328.3654352496606,1.0
6.0,336.0675345420086,4.0
6.0,336.3257628883081,4.0
6.0,336.96529975643534,1.0
6.0,338.25790252546966,5.0
6.0,352.5952987589017,5.0
6.0,352.63021507684726,5.0
6.0,352.69855070432203,5.0
6.0,352.9150356965506,5.0
6.0,352.94421259350554,1.0
6.0,353.21535733696476,5.0
6.0,353.3459572459363,5.0
6.0,353.57363674301575,2.0
6.0,353.9322386445354,1.0
6.0,354.64826142395526,2.0
6.0,356.12168469667495,3.0
6.0,357.0907906048497,3.0
6.0,357.24031704567153,9.0
6.0,357.2555038847138,0.0
6.0,357.2623682882638,0.0
6.0,357.2854339961055,3.0
6.0,357.527160338194,8.0
6.0,358.0190212794065,2.0
6.0,371.7487583888203,5.0
6.0,372.8229625217842,5.0
6.0,389.3403159178976,0.0
6.0,391.08022532895234,2.0
6.0,391.36452194007234,8.0
6.0,394.7844722389844,0.0
6.0,399.3892160077622,8.0
6.0,402.04148521128343,7.0
6.0,403.6591552840968,7.0
6.0,413.90557372574597,0.0
6.0,413.9765013886202,0.0
6.0,414.1460368814944,0.0
6.0,414.3425723601393,0.0
6.0,414.4889459909252,0.0
6.0,419.7042946009308,0.0
6.0,419.8798211756053,8.0
6.0,422.2517929236137,6.0
6.0,422.81793066498017,6.0
6.0,428.6512168343457,8.0
6.0,429.09506168885,8.0
6.0,429.43911110701464,0.0
6.0,429.4818333241655,0.0
6.0,432.8020796690036,7.0
6.0,433.42739404053407,2.0
6.0,434.04077826655407,3.0
6.0,434.38022462101145,2.0
6.0,436.3869293231354,1.0
6.0,443.6696585790011,3.0
6.0,444.4867386316306,5.0
6.0,460.73454114032563,0.0
6.0,467.214436693466,8.0
6.0,470.62361828920587,2.0
6.0,474.44854090636477,6.0
6.0,479.8152085572747,9.0
6.0,481.59764932478015,8.0
6.0,481.88350098438224,2.0
6.0,482.2310213953936,2.0
6.0,482.9345435113124,2.0
6.0,483.8094380588237,9.0
6.0,484.0955868558261,8.0
6.0,484.1444553652167,9.0
6.0,484.32747811753,8.0
6.0,496.00082055108015,3.0
6.0,496.4631916006987,3.0
6.0,499.7602629585858,9.0
7.0,2.242868415710334,3.0
7.0,6.68024394822953,1.0
7.0,7.7080261403430805,1.0
7.0,9.439521938849406,5.0
7.0,10.023190446658901,5.0
7.0,10.895740499469031,5.0
7.0,27.833127753491056,4.0
7.0,28.989033768043644,2.0
7.0,29.196722866818654,2.0
7.0,29.5649089922838,1.0
7.0,29.629680286024623,1.0
7.0,36.805885715183905,4.0
7.0,37.676182344788,1.0
7.0,37.78294882903421,9.0
7.0,37.78523002031378,1.0
7.0,38.17888970391897,1.0
7.0,38.3728255856249,1.0
7.0,50.75930341922483,1.0
7.0,53.044162248769766,9.0
7.0,53.59896007361444,9.0
7.0,59.2750449801256,0.0
7.0,60.44943378127077,3.0
7.0,60.968304460176874,3.0
7.0,67.53558506224579,5.0
7.0,67.74383299267947,3.0
7.0,68.13287249740719,5.0
7.0,68.56308134030824,3.0
7.0,69.56298652913013,5.0
7.0,70.10642736711917,5.0
7.0,87.54400159438609,4.0
7.0,87.6222875597534,4.0
7.0,95.3030114715434,6.0
7.0,102.59563603536668,7.0
7.0,108.07477170716489,8.0
7.0,111.23372085292684,6.0
7.0,112.09474496236639,4.0
7.0,116.02585957917877,6.0
7.0,116.73032151701862,6.0
7.0,117.26545525451773,6.0
7.0,117.63985457770552,9.0
7.0,127.43622233253086,5.0
7.0,130.9327478090387,3.0
7.0,131.9398287166354,3.0
7.0,139.39091172303543,7.0
7.0,143.79849845236623,0.0
7.0,143.91016216268426,0.0
7.0,149.84596468000524,6.0
7.0,150.03996512021607,6.0
7.0,155.25142721279553,2.0
7.0,155.5374886410332,1.0
7.0,155.5951368299611,9.0
7.0,171.48688066697696,6.0
7.0,171.78900355350729,6.0
7.0,174.78670803994467,6.0
7.0,175.33449230180324,6.0
7.0,175.41110900478907,6.0
7.0,184.33485211600072,1.0
7.0,188.08866892050173,2.0
7.0,195.66214499566968,3.0
7.0,198.6341697654502,1.0
7.0,198.95184131560663,7.0
7.0,199.29882987220242,7.0
7.0,199.57383064588217,2.0
7.0,199.70823180163393,2.0
7.0,199.76376084645932,2.0
7.0,202.27418896214013,6.0
7.0,209.81364387152436,8.0
7.0,209.9042848662072,0.0
7.0,210.93698636512963,1.0
7.0,214.16464018591805,0.0
7.0,214.33163816923607,7.0
7.0,214.70027213857153,0.0
7.0,215.40772466362336,5.0
7.0,215.74785382796148,5.0
7.0,216.00517551077124,5.0
7.0,216.07587685972544,2.0
7.0,216.1983484974073,5.0
7.0,221.17185223641712,4.0
7.0,229.4630845992632,7.0
7.0,234.33249348249566,1.0
7.0,235.9783533407058,6.0
7.0,245.75347142744164,7.0
7.0,252.90625805167787,8.0
7.0,253.34298944687916,3.0
7.0,257.0054015728387,6.0
7.0,258.7859293177481,2.0
7.0,259.7806295389719,1.0
7.0,261.75839034316,3.0
7.0,261.8856384449119,1.0
7.0,263.7892940007924,4.0
7.0,270.04965338369095,3.0
7.0,270.06475620613406,0.0
7.0,278.4955764780989,4.0
7.0,278.6331417858024,4.0
7.0,280.6815130565145,6.0
7.0,293.60827711245497,4.0
7.0,296.6735660659788,6.0
7.0,298.1645140852914,6.0
7.0,300.73961239320374,8.0
7.0,309.57110949385583,0.0
7.0,309.8253422450949,4.0
7.0,322.502475725366,1.0
7.0,323.66625971406074,0.0
7.0,325.64173474996244,5.0
7.0,333.0787401402558,9.0
7.0,335.74297183889547,2.0
7.0,337.4636803558125,8.0
7.0,337.67313468655385,8.0
7.0,341.57437197483284,6.0
7.0,341.6928986412676,2.0
7.0,341.71702828836135,2.0
7.0,341.8762115092103,6.0
7.0,342.28904305788996,1.0
7.0,342.3336131210966,1.0
7.0,352.61957196160375,0.0
7.0,353.4617264971175,4.0
7.0,356.4233102285069,0.0
7.0,356.69416269639817,8.0
7.0,356.83775296979877,1.0
7.0,357.19907894753146,1.0
7.0,366.11766645957056,2.0
7.0,366.4308290657254,9.0
7.0,371.96980910145464,1.0
7.0,372.2101204575747,1.0
7.0,372.3280416116898,4.0
7.0,375.6122178528876,4.0
7.0,377.61738304562465,2.0
7.0,379.71802186091605,8.0
7.0,380.281843147641,8.0
7.0,380.43158690001997,8.0
7.0,383.09954215250997,5.0
7.0,384.95600305402724,5.0
7.0,388.2405030971432,4.0
7.0,392.12667643150536,0.0
7.0,392.39638823235146,0.0
7.0,398.1379471628103,4.0
7.0,398.4826484993003,4.0
7.0,398.73733492582153,4.0
7.0,399.32294113438576,4.0
7.0,399.62073538359294,4.0
7.0,413.373574107958,4.0
7.0,413.47686180654875,4.0
7.0,426.7056047985285,9.0
7.0,430.6670833841909,6.0
7.0,430.972545582399,9.0
7.0,444.4509898192226,7.0
7.0,444.5347982997658,7.0
7.0,444.56740747742464,2.0
7.0,444.83269565918425,4.0
7.0,445.2405012711462,4.0
7.0,445.5011839191799,4.0
7.0,446.27198204861816,4.0
7.0,447.84663832485296,7.0
7.0,448.26504623736395,9.0
7.0,449.4189549370055,9.0
7.0,455.2047578676222,3.0
7.0,462.3008308758207,8.0
7.0,464.1794554080967,3.0
7.0,483.49062760987226,5.0
7.0,483.5727553731665,1.0
7.0,484.12661592354414,4.0
7.0,484.1389440589669,1.0
7.0,486.44686862961385,7.0
7.0,486.5026657759776,7.0
7.0,486.5784652551995,9.0
7.0,491.8736995137727,5.0
7.0,491.8771840489507,1.0
7.0,492.5475589422088,1.0
7.0,492.95265884297424,9.0
7.0,497.67480713442956,8.0
7.0,497.69486479253686,8.0
7.0,498.93831725206115,9.0
8.0,0.6722891431772652,8.0
8.0,2.7315088678649295,3.0
8.0,3.004206390234813,4.0
8.0,6.781029740833054,4.0
8.0,11.329734322516556,3.0
8.0,11.90219059573706,3.0
8.0,12.450407475309117,6.0
8.0,12.464830851248431,6.0
8.0,19.92817028455511,6.0
8.0,20.237391674746718,4.0
8.0,21.235204022311237,4.0
8.0,22.764928770420685,5.0
8.0,22.79854802837853,6.0
8.0,23.204633665220292,5.0
8.0,33.05084450057856,3.0
8.0,36.64716865779028,1.0
8.0,39.816732765528265,4.0
8.0,50.905966861765044,5.0
8.0,50.96318521092808,5.0
8.0,57.3928592517323,0.0
8.0,69.75512744480794,0.0
8.0,88.99729901992944,2.0
8.0,89.27517718715997,2.0
8.0,89.67411806680356,2.0
8.0,89.92880481077616,2.0
8.0,91.01195914157948,3.0
8.0,91.11430789092402,3.0
8.0,92.62879667626736,4.0
8.0,94.36369045521269,5.0
8.0,96.86764644921445,3.0
8.0,97.02759274361401,3.0
8.0,97.70486910161341,4.0
8.0,97.7461409404056,4.0
8.0,100.49854697831526,5.0
8.0,100.96689687495733,5.0
8.0,101.42719861618247,5.0
8.0,101.47232532957284,5.0
8.0,102.7892060440511,5.0
8.0,103.45126947967083,5.0
8.0,103.4917908035993,2.0
8.0,103.67160256968604,2.0
8.0,104.44649577965987,1.0
8.0,109.71895570058824,6.0
8.0,110.14821634931931,6.0
8.0,110.41411399666676,6.0
8.0,110.49380983172706,6.0
8.0,110.54292125808212,6.0
8.0,110.79311597473762,6.0
8.0,111.92663542260095,7.0
8.0,112.25816021261221,0.0
8.0,114.35637704852213,3.0
8.0,114.4297401829315,3.0
8.0,116.88887514641597,5.0
8.0,117.46438159738166,9.0
8.0,117.54307215193232,7.0
8.0,117.66787802622233,9.0
8.0,118.05050696013087,5.0
8.0,118.24314678201466,5.0
8.0,118.60687989836896,5.0
8.0,119.13599853340558,4.0
8.0,119.57567206681783,4.0
8.0,119.64432974619012,4.0
8.0,119.85946331388064,4.0
8.0,126.90897634600294,6.0
8.0,136.6375142055321,5.0
8.0,139.46107289873166,4.0
8.0,141.64575751366482,8.0
8.0,142.9134052137373,3.0
8.0,143.84683150612008,3.0
8.0,144.03802873658867,4.0
8.0,144.0416289040104,4.0
8.0,157.63644107724235,9.0
8.0,158.07725642980617,9.0
8.0,161.16709222506853,4.0
8.0,168.22854222252488,8.0
8.0,170.6984177039157,5.0
8.0,173.94734647164336,8.0
8.0,174.19198807771065,2.0
8.0,174.40374373954273,8.0
8.0,182.03249178170142,6.0
8.0,182.4157365358148,1.0
8.0,191.46773662677862,9.0
8.0,195.9982561641121,5.0
8.0,195.99991616910782,1.0
8.0,196.00680145527087,5.0
8.0,199.02638656270713,8.0
8.0,201.3971524884449,3.0
8.0,202.78322075927582,0.0
8.0,203.51366202359574,0.0
8.0,204.86795023658073,3.0
8.0,205.93534654682858,9.0
8.0,206.0135700553246,9.0
8.0,216.01316765099475,9.0
8.0,229.50358941743798,5.0
8.0,229.61597443620076,5.0
8.0,232.88006617451015,6.0
8.0,232.9124311909477,6.0
8.0,233.12030497090504,6.0
8.0,253.4959358108351,6.0
8.0,290.23172095333246,0.0
8.0,306.958248200663,7.0
8.0,307.3984869922961,9.0
8.0,307.59077836184645,0.0
8.0,308.71120640600066,7.0
8.0,308.7345716988204,7.0
8.0,311.30764141599536,8.0
8.0,311.8705401612363,1.0
8.0,311.88714438507026,2.0
8.0,312.5251749886809,2.0
8.0,312.65312949109847,8.0
8.0,318.95690325156716,5.0
8.0,320.19986483497667,5.0
8.0,327.2669022942918,0.0
8.0,328.39851980084296,0.0
8.0,332.40725061084714,3.0
8.0,332.6143923812557,6.0
8.0,332.90806494743754,1.0
8.0,333.2601951204179,1.0
8.0,333.2698956180098,1.0
8.0,333.3052637966863,1.0
8.0,333.49611956564365,1.0
8.0,333.9907496014754,4.0
8.0,334.4733302269478,4.0
8.0,335.4824473744332,4.0
8.0,335.8206890334663,1.0
8.0,337.73179618739186,4.0
8.0,341.78220539673543,4.0
8.0,345.0572412045908,5.0
8.0,345.1907661355476,1.0
8.0,345.9382293213916,1.0
8.0,346.52196532515705,1.0
8.0,346.6052921850767,9.0
8.0,346.63438436134453,1.0
8.0,346.9361903900802,1.0
8.0,347.0226965465933,1.0
8.0,347.21715201014894,1.0
8.0,347.24909771760366,1.0
8.0,347.3622911677119,1.0
8.0,347.78118813210756,1.0
8.0,347.8300888008398,1.0
8.0,348.87049571920767,6.0
8.0,349.5069255678667,6.0
8.0,350.1309168174939,6.0
8.0,352.33478039326394,2.0
8.0,359.283677401565,1.0
8.0,365.59948661278634,2.0
8.0,366.83309627882954,8.0
8.0,366.8800497287009,8.0
8.0,367.1726131500016,8.0
8.0,368.7592467599685,2.0
8.0,368.9316188669055,1.0
8.0,368.9364605249414,2.0
8.0,369.0503063626468,6.0
8.0,369.10875905795467,6.0
8.0,369.571402473611,8.0
8.0,370.07099624901304,3.0
8.0,374.0678051645964,7.0
8.0,374.22594779631623,7.0
8.0,374.62794394147573,8.0
8.0,374.74329925756047,3.0
8.0,375.04254774064333,0.0
8.0,375.55345098516386,0.0
8.0,382.62669942360174,9.0
8.0,384.5335199031569,7.0
8.0,384.8171082247292,8.0
8.0,384.8448699908822,8.0
8.0,385.36339437032797,8.0
8.0,385.5618611981247,2.0
8.0,385.848694955681,8.0
8.0,388.0862692865002,9.0
8.0,398.3124880297152,7.0
8.0,398.42013314320116,7.0
8.0,398.4762507666758,8.0
8.0,399.1573637107809,9.0
8.0,400.82451772852266,4.0
8.0,402.9621646115648,9.0
8.0,411.960124054173,6.0
8.0,423.2843490415653,7.0
8.0,424.6597442495113,3.0
8.0,435.69198771483326,7.0
8.0,435.70074342770084,7.0
8.0,435.78349243678014,7.0
8.0,442.3571766479399,7.0
8.0,442.7432474940435,7.0
8.0,444.5128589536456,6.0
8.0,452.4819362630054,8.0
8.0,452.717497539411,8.0
8.0,456.45759162274896,6.0
8.0,456.7712377705024,6.0
8.0,456.79716937301555,6.0
8.0,456.8534108018443,2.0
8.0,456.99602470519056,6.0
8.0,465.21751545116695,1.0
8.0,471.50012313301255,8.0
8.0,471.63912654031157,8.0
8.0,471.97191142409514,8.0
8.0,472.56689744673616,6.0
8.0,474.1789652682516,1.0
8.0,474.1835082987765,1.0
8.0,474.892356437813,1.0
8.0,482.6255183486976,5.0
8.0,482.65666433266284,2.0
8.0,486.11238802360526,3.0
8.0,491.68824726878216,3.0
9.0,0.14493364444882126,8.0
9.0,1.158186157397311,3.0
9.0,4.787377922120716,2.0
9.0,7.6200700093886855,2.0
9.0,7.882828179588365,8.0
9.0,10.616891028757841,1.0
9.0,14.639230847686221,4.0
9.0,27.26939247098104,1.0
9.0,27.466864456975674,1.0
9.0,31.456359112164616,5.0
9.0,35.979640359225456,0.0
9.0,36.07093294238051,5.0
9.0,36.11936442433939,0.0
9.0,36.34570231140988,3.0
9.0,37.60309658088313,5.0
9.0,38.35064831603404,1.0
9.0,43.61600168089654,5.0
9.0,45.68243290617446,9.0
9.0,45.68869155805271,4.0
9.0,50.44826489574811,4.0
9.0,52.123494491401715,8.0
9.0,61.21882945892339,4.0
9.0,62.53776212244625,0.0
9.0,63.35904363492266,0.0
9.0,63.77945361292822,0.0
9.0,69.02047582780202,6.0
9.0,70.22088904285306,8.0
9.0,70.34509182960498,0.0
9.0,74.07523771057592,6.0
9.0,81.3650892158516,0.0
9.0,81.6787810214599,0.0
9.0,82.24003901861082,8.0
9.0,83.35553746908042,1.0
9.0,93.43013232552767,2.0
9.0,93.8036465765013,2.0
9.0,99.38130970084302,9.0
9.0,99.55869283438817,9.0
9.0,100.31338787977612,8.0
9.0,102.10038741828492,8.0
9.0,108.32739057807353,2.0
9.0,109.30119741838718,2.0
9.0,109.79863537782272,8.0
9.0,110.22048804640667,2.0
9.0,110.2434051841228,8.0
9.0,111.136055313489,7.0
9.0,113.18643009858097,4.0
9.0,114.26151808465985,6.0
9.0,130.00714583467794,7.0
9.0,133.6008761009496,3.0
9.0,133.66011902093334,5.0
9.0,134.0335708681577,3.0
9.0,134.14794549370063,8.0
9.0,134.25695034376335,3.0
9.0,135.19010089161662,0.0
9.0,137.41063626431486,6.0
9.0,144.39224572645162,1.0
9.0,167.9434257999359,1.0
9.0,170.59082947387884,9.0
9.0,176.3155013617846,5.0
9.0,176.44139163617524,1.0
9.0,184.32498961929278,2.0
9.0,184.39113958336506,2.0
9.0,185.61223261928868,8.0
9.0,186.42628297002864,3.0
9.0,187.05998767041928,5.0
9.0,188.96103717538315,5.0
9.0,188.96484321251987,5.0
9.0,189.09884314623417,3.0
9.0,189.54355716220434,1.0
9.0,189.7212103574841,1.0
9.0,194.51401886020557,8.0
9.0,204.45516540021882,2.0
9.0,204.56365417747128,8.0
9.0,204.73000740552095,8.0
9.0,205.02021420192366,3.0
9.0,217.44303012620412,0.0
9.0,228.28338150053116,3.0
9.0,229.8229032532072,3.0
9.0,237.25978600903693,5.0
9.0,239.31968968046655,9.0
9.0,245.65786278675415,7.0
9.0,247.6957834336577,3.0
9.0,247.82420002779068,5.0
9.0,253.50814532022588,1.0
9.0,254.00547573546626,3.0
9.0,254.33416579170932,5.0
9.0,254.64440167986479,1.0
9.0,268.9017630458561,1.0
9.0,278.71147777046014,5.0
9.0,282.9722942263126,3.0
9.0,294.5300927293344,7.0
