seq_index,timestamp,lat,lon,category
21,7158.035833333333,33.5721508562,-112.059152126,6
21,7158.165555555555,33.5761,-112.05,4
21,7176.7525,33.498384,-111.92599229999999,1
21,7179.784722222223,33.5761,-112.05,4
21,7195.655277777778,33.469639,-112.09527800000001,4
21,7198.848333333333,33.498384,-111.92599229999999,1
21,7214.073055555556,33.451898,-112.06998829999999,5
21,7223.625555555555,33.5761,-112.05,4
21,7238.113611111111,33.451898,-112.06998829999999,5
21,7250.350555555556,33.498384,-111.92599229999999,1
21,7251.886388888889,33.5761,-112.05,4
21,7262.021111111111,33.451898,-112.06998829999999,5
21,7271.645,33.498384,-111.92599229999999,1
21,7275.270277777778,33.5761,-112.05,4
21,7286.045555555555,33.451898,-112.06998829999999,5
21,7298.184444444444,33.4745,-112.065,2
21,7300.3175,33.454579097,-112.09923774,4
21,7303.022222222222,33.5761,-112.05,4
21,7310.009166666667,33.451898,-112.06998829999999,5
21,7322.083055555556,33.5761,-112.05,4
21,7334.090277777777,33.451898,-112.06998829999999,5
21,7344.808888888889,33.498384,-111.92599229999999,1
21,7347.8711111111115,33.5761,-112.05,4
21,7358.280277777778,33.451898,-112.06998829999999,5
21,7368.969722222222,33.498384,-111.92599229999999,1
21,7372.2861111111115,33.5721508562,-112.059152126,6
21,7372.631111111111,33.5761,-112.05,4
21,7392.708055555556,33.498384,-111.92599229999999,1
21,7395.726388888889,33.5761,-112.05,4
21,7406.243333333333,33.451898,-112.06998829999999,5
21,7417.003055555556,33.5025046145,-111.90643787399999,4
21,7420.284722222223,33.5761,-112.05,4
21,7430.060277777778,33.451898,-112.06998829999999,5
21,7439.353055555555,33.454799300000005,-112.07521090000002,6
21,7443.074722222223,33.7137737417,-116.17527008100001,7
21,7448.349166666667,33.5761,-112.05,4
21,7459.146111111111,33.4514953139,-111.94840908100001,0
21,7463.130833333334,33.5761,-112.05,4
21,7482.697222222222,33.448818734,-112.06612855200001,0
21,7486.2108333333335,33.571,-112.065,6
21,7486.635,33.5761,-112.05,4
21,7487.1175,33.567267,-112.0995899,6
21,7490.613333333334,33.7137737417,-116.17527008100001,7
21,7494.741666666667,33.5761,-112.05,4
21,7502.18,33.451898,-112.06998829999999,5
21,7513.235833333333,33.5761,-112.05,4
21,7526.1177777777775,33.451898,-112.06998829999999,5
21,7537.498333333333,33.5761,-112.05,4
21,7550.184722222222,33.451898,-112.06998829999999,5
21,7560.655,33.5761,-112.05,4
21,7561.530277777778,33.4514953139,-111.94840908100001,0
21,7563.017222222222,33.5761,-112.05,4
21,7574.093333333333,33.451898,-112.06998829999999,5
21,7583.173611111111,33.558811999999996,-112.064803,6
21,7583.2925,33.5721508562,-112.059152126,6
21,7583.535277777778,33.5761,-112.05,4
21,7602.591111111111,33.597246000000005,-112.037737,6
21,7605.8197222222225,33.598821,-112.03678400000001,6
21,7606.853055555555,33.5961715062,-112.03538239,6
21,7607.948333333334,33.6013501522,-111.983760595,6
21,7609.105277777778,33.5761,-112.05,4
21,7610.400277777778,33.426650972,-111.94080635899999,5
21,7613.530833333333,33.459222467800004,-112.073976696,7
21,7614.185,33.5761,-112.05,4
21,7622.033333333334,33.451898,-112.06998829999999,5
21,7631.343888888889,33.5761,-112.05,4
21,7652.577777777778,33.4624402338,-111.944597661,0
21,7654.946111111111,33.5761,-112.05,4
21,7684.114722222223,33.5761,-112.05,4
21,7694.166944444444,33.451898,-112.06998829999999,5
21,7710.144722222222,33.5761,-112.05,4
21,7718.202777777778,33.451898,-112.06998829999999,5
21,7728.475555555556,33.5761,-112.05,4
21,7742.036666666667,33.451898,-112.06998829999999,5
21,7754.260833333334,33.5761,-112.05,4
21,7766.138055555555,33.451898,-112.06998829999999,5
21,7779.808333333333,33.7137737417,-116.17527008100001,7
21,7784.463055555556,33.5761,-112.05,4
21,7793.900555555556,33.4624402338,-111.944597661,0
21,7797.280833333333,33.4739610046,-111.98495149600001,6
21,7797.936111111111,33.5723028218,-112.060922384,6
21,7798.2538888888885,33.5761,-112.05,4
21,7814.011944444444,33.451898,-112.06998829999999,5
21,7825.721111111111,33.6018014259,-114.52289521700001,6
21,7827.3425,33.7137737417,-116.17527008100001,7
21,7827.9991666666665,33.6607639017,-115.720431805,6
21,7831.490555555555,33.5761,-112.05,4
21,7838.17,33.451898,-112.06998829999999,5
21,7846.694166666667,33.4602,-112.065,6
21,7847.022777777778,33.5721508562,-112.059152126,6
21,7847.279444444444,33.5761,-112.05,4
21,7871.024166666667,33.5477416,-112.13431299999999,6
21,7912.746388888889,33.451898,-112.06998829999999,5
21,7923.854444444444,33.5761,-112.05,4
21,7934.108055555555,33.451898,-112.06998829999999,5
21,7940.996944444444,33.5761,-112.05,4
21,7958.026944444445,33.451898,-112.06998829999999,5
21,7967.301111111111,33.5761,-112.05,4
21,7981.976388888889,33.451898,-112.06998829999999,5
21,7990.991944444444,33.5668,-112.065,6
21,7991.402222222222,33.5761,-112.05,4
21,8005.959722222222,33.451898,-112.06998829999999,5
21,8015.313055555555,33.5761,-112.05,4
21,8030.013888888889,33.451898,-112.06998829999999,5
21,8039.156666666667,33.494423,-112.065377,6
21,8039.6258333333335,33.5761,-112.05,4
21,8055.841111111111,33.4538585131,-112.36387252799999,4
21,8057.086388888889,33.450152,-112.358796,2
21,8067.522222222222,33.451898,-112.06998829999999,5
21,8067.888888888889,33.5721508562,-112.059152126,6
21,8068.060555555556,33.5761,-112.05,4
21,8082.738055555556,33.451898,-112.06998829999999,5
21,8092.525555555556,33.5761,-112.05,4
21,8111.660277777778,33.567267,-112.0995899,6
21,8115.499722222222,33.7008903057,-116.192538142,6
21,8116.134166666667,33.7137737417,-116.17527008100001,7
21,8121.205833333333,33.5761,-112.05,4
21,8128.163333333333,33.449383000000005,-112.06996699999999,4
21,8130.98,33.448818734,-112.06612855200001,0
21,8131.011944444444,33.449383000000005,-112.06996699999999,4
21,8132.225,33.5761,-112.05,4
21,8135.930833333333,33.5951035672,-112.039212584,6
21,8136.504166666667,33.5761,-112.05,4
21,8138.702222222222,33.512663,-112.073388,6
21,8140.169166666667,33.558811999999996,-112.064803,6
21,8140.953055555556,33.5761,-112.05,4
21,8150.035277777778,33.451898,-112.06998829999999,5
21,8158.720833333334,33.454799300000005,-112.07521090000002,6
21,8160.488055555556,33.6338134868,-113.768314719,6
21,8162.510277777777,33.7137737417,-116.17527008100001,7
21,8167.106666666667,33.5761,-112.05,4
21,8174.142222222222,33.451898,-112.06998829999999,5
21,8185.293333333333,33.558811999999996,-112.064803,6
21,8185.349166666667,33.5668,-112.065,6
21,8185.535555555555,33.5761,-112.05,4
21,8198.175,33.451898,-112.06998829999999,5
21,8209.663333333334,33.5761,-112.05,4
21,8209.913055555555,33.5723028218,-112.060922384,6
21,8210.1775,33.5761,-112.05,4
21,8226.799722222222,33.451898,-112.06998829999999,5
21,8236.208333333334,33.5761,-112.05,4
21,8250.896388888888,33.451898,-112.06998829999999,5
21,8259.939444444444,33.5721508562,-112.059152126,6
21,8260.343888888889,33.5761,-112.05,4
21,8272.285277777777,33.567985107,-112.064626515,2
21,8272.46611111111,33.5548250255,-112.10876226399999,4
21,8273.64138888889,33.5761,-112.05,4
21,8275.483333333334,33.5838424859,-111.92231655100001,2
21,8278.988611111112,33.5761,-112.05,4
21,8281.525,33.455869,-112.07216100000001,0
21,8283.034166666666,33.4571749398,-112.070272565,5
21,8287.88388888889,33.45821,-112.067828,5
21,8289.080833333333,33.5761,-112.05,4
21,8301.995,33.5477416,-112.13431299999999,6
21,8302.468888888889,33.5660798356,-112.063041329,1
21,8302.83861111111,33.6695951,-112.02964909999999,6
21,8303.859166666667,33.5761,-112.05,4
21,8317.98138888889,33.451898,-112.06998829999999,5
21,8327.683333333332,33.5761,-112.05,4
21,8332.545555555556,33.655628,-112.13295,0
21,8335.47388888889,33.5761,-112.05,4
21,8342.1575,33.451898,-112.06998829999999,5
21,8350.4,33.5761,-112.05,4
21,8366.092777777778,33.451898,-112.06998829999999,5
21,8371.594722222222,33.5723028218,-112.060922384,6
21,8371.95388888889,33.5761,-112.05,4
21,8394.948333333334,33.451898,-112.06998829999999,5
21,8404.075555555555,33.5761,-112.05,4
21,8418.841388888888,33.451898,-112.06998829999999,5
21,8427.977222222222,33.5761,-112.05,4
21,8445.47,33.5512753939,-112.057971954,6
21,8446.605555555556,33.5761,-112.05,4
21,8450.74138888889,33.7137737417,-116.17527008100001,7
21,8458.256666666666,33.5761,-112.05,4
21,8475.871944444445,33.4593416,-112.392595,6
21,8489.962222222222,33.4569505,-112.3580231,6
21,8490.631111111112,33.451898,-112.06998829999999,5
21,8492.15,33.4505688148,-112.06429660299999,0
21,8494.653888888888,33.465181,-112.06426299999998,6
21,8495.114166666666,33.5761,-112.05,4
21,8513.875,33.5723028218,-112.060922384,6
21,8514.37611111111,33.4514953139,-111.94840908100001,0
21,8518.334444444445,33.5761,-112.05,4
21,8522.818333333333,33.6713899142,-112.22053527799999,3
21,8523.473055555556,33.640712,-112.06497900000001,2
21,8524.139444444445,33.5761,-112.05,4
21,8539.372777777779,33.448818734,-112.06612855200001,0
21,8543.198888888888,33.5761,-112.05,4
21,8545.155555555555,33.4624402338,-111.944597661,0
21,8545.372777777779,33.4514953139,-111.94840908100001,0
21,8546.955555555556,33.5761,-112.05,4
21,8564.457222222221,33.599036100000006,-111.98118559999999,0
21,8566.243333333334,33.5761,-112.05,4
21,8568.645,33.5723028218,-112.060922384,6
21,8569.173055555555,33.4624402338,-111.944597661,0
21,8588.23,33.567985107,-112.064626515,2
21,8588.84111111111,33.50815,-112.02758200000001,0
21,8589.140277777778,33.508526427199996,-112.02742159399999,5
21,8589.861388888889,33.50815,-112.02758200000001,0
21,8592.231944444444,33.5761,-112.05,4
21,8611.096944444444,33.53924,-112.062394,6
21,8611.548611111111,33.566760374299996,-112.05709219,3
21,8613.38,33.5761,-112.05,4
21,8634.476666666667,33.4624402338,-111.944597661,0
21,8636.687777777777,33.4739610046,-111.98495149600001,6
21,8637.138055555555,33.5761,-112.05,4
21,8639.041388888889,33.494572,-112.93638500000002,6
21,8641.762222222222,33.7137737417,-116.17527008100001,7
21,8643.77861111111,33.7173568409,-116.171348691,7
21,8647.300833333333,33.5721508562,-112.059152126,6
21,8647.515,33.5761,-112.05,4
21,8668.573055555555,33.610828399999995,-112.15190859999998,5
21,8671.2475,33.5761,-112.05,4
21,8689.863888888889,33.5005744146,-112.07428783200001,2
21,8691.706666666667,33.4588219169,-112.07152247399999,2
21,8693.360555555555,33.497336600000004,-112.0738864,5
21,8695.3475,33.5761,-112.05,4
21,8708.360277777778,33.4410839386,-112.237068415,4
21,8708.604166666666,33.451798,-112.2383507,6
21,8708.96611111111,33.47518,-112.22016699999999,2
21,8709.991666666667,33.4410839386,-112.237068415,4
21,8710.29611111111,33.46434,-112.274171,2
21,8713.581666666667,33.645208200000006,-112.0997311,4
21,8715.910277777777,33.655628,-112.13295,0
21,8717.670555555556,33.645208200000006,-112.0997311,4
21,8718.06388888889,33.5761,-112.05,4
21,8733.46388888889,33.510443,-112.150361,4
21,8734.153333333334,33.6695951,-112.02964909999999,6
21,8735.215277777777,33.5660798356,-112.063041329,1
21,8735.352222222222,33.552802,-112.05539499999999,4
21,8735.98111111111,33.5761,-112.05,4
21,8763.830277777777,33.5721508562,-112.059152126,6
21,8764.002222222221,33.5761,-112.05,4
21,8786.545277777777,33.4586921291,-112.069473267,5
21,8787.427222222223,33.4592873613,-112.072327137,2
21,8788.558333333332,33.4579536774,-112.068421841,2
21,8790.23361111111,33.4588219169,-112.07152247399999,2
21,8793.605,33.469009,-112.285458,4
21,8794.224722222221,33.3737802,-111.6445761,4
21,8794.539722222222,33.5761,-112.05,4
21,8846.058888888889,33.451898,-112.06998829999999,5
21,8855.257777777777,33.4777375331,-111.983728409,6
21,8856.409444444444,33.5761,-112.05,4
21,8870.029166666667,33.451898,-112.06998829999999,5
21,8878.906388888889,33.567985107,-112.064626515,2
21,8878.948055555555,33.5721508562,-112.059152126,6
21,8879.141944444444,33.5761,-112.05,4
21,8897.474166666667,33.405525,-111.849747,4
21,8899.131111111112,33.451898,-112.06998829999999,5
21,8908.190555555555,33.5761,-112.05,4
21,8922.837777777779,33.451898,-112.06998829999999,5
21,8932.502222222221,33.5721508562,-112.059152126,6
21,8932.530277777778,33.5761,-112.05,4
21,8949.307222222222,33.567985107,-112.064626515,2
21,8949.914722222222,33.469009,-112.285458,4
21,8955.732222222223,33.7137737417,-116.17527008100001,7
21,8962.034166666666,33.5761,-112.05,4
21,8970.880833333333,33.571,-112.065,6
21,8971.541388888889,33.4970399,-112.3596118,3
21,8974.451388888889,33.5761,-112.05,4
21,8975.158333333333,33.566760374299996,-112.05709219,3
21,8976.586666666666,33.5761,-112.05,4
21,8989.579722222223,33.558811999999996,-112.064803,6
21,8998.532777777778,33.451898,-112.06998829999999,5
21,8998.9425,33.5761,-112.05,4
21,9000.025555555556,33.4587637362,-112.78242588,6
21,9002.730833333333,33.7137737417,-116.17527008100001,7
21,9005.59111111111,33.6338134868,-113.768314719,6
21,9007.019444444444,33.5761,-112.05,4
21,9014.225555555555,33.451898,-112.06998829999999,5
21,9023.011111111111,33.5761,-112.05,4
21,9045.395,33.5234499,-112.04713600000001,2
21,9046.898333333333,33.582555799999994,-112.00809029999999,2
21,9047.360555555555,33.498384,-111.92599229999999,1
21,9048.230277777779,33.5761,-112.05,4
21,9052.035833333333,33.655628,-112.13295,0
21,9054.98111111111,33.5761,-112.05,4
21,9064.805555555555,33.451898,-112.06998829999999,5
21,9074.054444444444,33.5721508562,-112.059152126,6
21,9074.1725,33.5761,-112.05,4
21,9090.051666666666,33.558811999999996,-112.064803,6
21,9090.84,33.451898,-112.06998829999999,5
21,9099.927777777777,33.5721508562,-112.059152126,6
21,9100.000277777777,33.5761,-112.05,4
21,9113.975277777778,33.451898,-112.06998829999999,5
21,9123.824444444444,33.5721508562,-112.059152126,6
21,9123.879722222222,33.5761,-112.05,4
21,9140.037222222221,33.5660798356,-112.063041329,1
21,9140.390833333333,33.638565,-112.06811699999999,6
21,9141.209722222222,33.6695951,-112.02964909999999,6
21,9142.737222222222,33.554574678499996,-112.101021409,6
21,9143.045,33.5477416,-112.13431299999999,6
21,9144.044444444444,33.5761,-112.05,4
21,9158.166666666666,33.451898,-112.06998829999999,5
21,9169.006944444445,33.5761,-112.05,4
21,9181.948055555555,33.451898,-112.06998829999999,5
21,9192.182777777778,33.5761,-112.05,4
21,9207.84638888889,33.451898,-112.06998829999999,5
21,9218.873333333333,33.5721508562,-112.059152126,6
21,9218.995555555555,33.5761,-112.05,4
21,9230.0375,33.451898,-112.06998829999999,5
21,9241.838333333333,33.4798,-112.065,6
21,9242.322777777777,33.5721508562,-112.059152126,6
21,9242.330555555556,33.5761,-112.05,4
21,9258.380555555555,33.451898,-112.06998829999999,5
21,9268.250555555556,33.5761,-112.05,4
21,9280.022222222222,33.61192,-111.916878,2
21,9281.114166666666,33.583,-112.01299999999999,6
21,9281.2475,33.5969136,-112.01387920000002,2
21,9281.480277777779,33.581765999999995,-112.01470400000001,4
21,9281.617777777778,33.5969136,-112.01387920000002,2
21,9281.916388888889,33.5761,-112.05,4
21,9283.633333333333,33.597246000000005,-112.037737,6
21,9283.825833333334,33.6006631,-111.9778375,6
21,9284.33,33.5761,-112.05,4
21,9287.640555555556,33.567267,-112.0995899,6
21,9292.375277777777,33.567985107,-112.064626515,2
21,9292.403055555556,33.5721508562,-112.059152126,6
21,9292.559444444445,33.5761,-112.05,4
21,9350.127222222221,33.451898,-112.06998829999999,5
21,9374.146944444445,33.451898,-112.06998829999999,5
21,9385.90138888889,33.5721508562,-112.059152126,6
21,9385.989444444445,33.5761,-112.05,4
21,9402.396388888888,33.451898,-112.06998829999999,5
21,9412.1475,33.5761,-112.05,4
21,9424.02638888889,33.4802732,-112.032226,2
21,9426.024166666666,33.451898,-112.06998829999999,5
21,9435.746666666666,33.5721508562,-112.059152126,6
21,9435.806388888888,33.5761,-112.05,4
21,9456.72361111111,33.5723028218,-112.060922384,6
21,9460.281111111111,33.7137737417,-116.17527008100001,7
21,9465.302777777777,33.5761,-112.05,4
21,9473.96,33.571,-112.065,6
21,9474.310555555556,33.574712,-112.186401,3
21,9476.770833333334,33.5761,-112.05,4
21,9477.432777777778,33.639922,-112.10998700000002,6
21,9477.781111111111,33.5761,-112.05,4
21,9480.513888888889,33.566760374299996,-112.05709219,3
21,9481.716944444444,33.5761,-112.05,4
21,9499.82888888889,33.5723028218,-112.060922384,6
21,9499.868333333334,33.5761,-112.05,4
21,9503.521388888888,33.6018014259,-114.52289521700001,6
21,9505.918055555556,33.7137737417,-116.17527008100001,7
21,9509.136666666667,33.6018014259,-114.52289521700001,6
21,9510.153333333334,33.6338134868,-113.768314719,6
21,9511.898611111112,33.5761,-112.05,4
21,9520.239444444445,33.61192,-111.916878,2
21,9522.341666666667,33.5761,-112.05,4
21,9522.771666666667,33.5961715062,-112.03538239,6
21,9523.089722222223,33.61192,-111.916878,2
21,9526.916111111112,33.5761,-112.05,4
21,9543.465,33.61192,-111.916878,2
21,9567.556666666667,33.61192,-111.916878,2
21,9571.619444444445,33.598821,-112.03678400000001,6
21,9571.824444444444,33.5761,-112.05,4
21,9597.308888888889,33.597336,-112.03818700000001,6
21,9597.669166666667,33.5761,-112.05,4
21,9616.370833333332,33.61192,-111.916878,2
21,9619.905,33.5961715062,-112.03538239,6
21,9620.325555555555,33.5761,-112.05,4
21,9622.253611111111,33.597336,-112.03818700000001,6
21,9624.306944444445,35.179482,-111.659977,2
21,9624.97,35.19637,-111.650705,2
21,9626.113611111112,35.1936783461,-111.650970876,4
21,9626.698611111111,35.1904049,-111.66113359999999,2
21,9627.131666666666,35.218941,-111.621059,6
21,9627.198055555555,35.180178999999995,-111.660774,6
21,9627.48,35.193826,-111.65103300000001,4
21,9633.373333333333,35.1949693791,-111.649313271,2
21,9634.555,35.193826,-111.65103300000001,4
21,9643.544444444444,35.198631,-111.64868799999999,2
21,9644.689166666667,35.193826,-111.65103300000001,4
21,9645.615277777777,35.19637,-111.650705,2
21,9646.341388888888,35.193826,-111.65103300000001,4
21,9646.353888888889,35.193826,-111.65103300000001,4
21,9649.272777777778,35.196571,-111.651099,2
21,9651.014722222222,35.193826,-111.65103300000001,4
21,9651.667222222222,35.2156083,-111.5958628,0
21,9655.883333333333,35.193826,-111.65103300000001,4
21,9665.885555555555,35.193153,-111.62262,2
21,9666.778055555556,35.193826,-111.65103300000001,4
21,9668.664444444445,33.609567999999996,-112.065853,6
21,9669.006944444445,33.5761,-112.05,4
21,9689.022777777778,33.61192,-111.916878,2
21,9693.19,33.5761,-112.05,4
21,9710.381111111112,33.6101607317,-111.92618966100001,2
21,9710.485833333334,33.61192,-111.916878,2
21,9715.681111111111,33.5025046145,-111.90643787399999,4
21,9716.3525,33.5761,-112.05,4
